age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,native_country
21,56,10,9,43,60,50,75,0,44,72
39,56,16,14,43,16,45,75,0,40,72
56,56,15,13,40,0,29,75,0,45,72
23,56,15,13,43,16,45,75,0,40,72
28,56,15,13,40,68,29,75,0,40,72
44,56,15,13,40,68,29,75,0,40,72
30,56,15,13,40,0,77,4,1,40,72
37,62,14,10,40,16,29,75,0,50,72
51,56,14,10,11,16,73,75,0,45,61
17,56,8,7,43,70,50,75,1,16,72
44,56,15,13,40,60,29,75,0,40,72
38,63,15,13,40,48,29,75,0,10,72
20,56,14,10,43,0,45,75,1,40,72
36,56,14,10,43,9,45,75,0,40,72
30,56,14,10,40,38,29,75,0,40,72
19,56,14,10,43,48,45,75,1,40,72
29,56,10,9,43,38,50,3,0,40,20
65,56,8,7,76,0,45,75,1,8,72
47,37,14,10,40,70,29,75,0,40,72
43,63,10,9,11,9,73,1,0,30,72
25,56,15,13,43,60,45,75,1,40,72
70,56,14,10,11,17,45,3,0,40,74
42,37,10,9,40,16,29,75,0,60,72
67,18,10,9,76,48,73,75,0,40,72
36,56,10,9,11,38,73,75,1,40,72
32,63,10,9,40,38,29,75,0,40,72
39,56,14,10,11,60,47,75,1,35,72
28,56,14,10,64,24,45,4,0,40,72
37,56,10,9,40,70,29,75,0,40,72
24,56,15,13,43,57,50,75,0,40,72
35,56,16,14,40,16,29,75,0,45,72
21,56,14,10,43,24,50,3,0,40,52
60,56,14,10,11,0,45,75,1,40,72
33,56,12,12,40,9,29,75,0,45,54
31,56,15,13,40,60,29,75,0,50,72
45,66,15,13,40,16,29,75,0,40,72
58,56,10,9,40,9,29,75,0,25,72
46,56,15,13,11,60,45,75,0,40,72
45,62,15,13,40,17,29,75,0,35,72
37,56,16,14,40,68,29,75,0,60,72
21,56,14,10,43,48,50,75,0,15,72
51,56,15,13,40,57,29,1,0,40,72
45,56,10,9,40,16,29,75,0,50,72
24,56,8,7,43,24,45,75,0,40,72
36,56,10,9,11,60,45,75,1,40,72
35,56,16,14,40,57,77,75,1,50,72
19,56,10,9,43,48,45,75,1,30,72
27,56,15,13,40,16,47,75,0,50,72
23,56,14,10,43,48,50,75,0,30,72
23,56,10,9,43,38,50,75,0,40,72
50,37,15,13,43,57,50,75,1,40,72
37,18,14,10,40,0,29,75,0,40,72
35,56,15,13,11,16,45,75,0,50,72
28,63,10,9,43,9,50,75,0,40,72
41,56,15,13,40,16,29,75,0,60,72
46,63,10,9,76,48,47,75,1,40,72
26,37,15,13,43,57,45,75,1,40,72
25,56,14,10,40,16,77,4,1,40,72
51,56,5,4,40,16,29,1,0,47,72
50,63,17,16,11,57,45,75,1,60,72
37,56,14,10,11,68,73,75,1,40,72
56,56,15,13,40,38,29,75,0,40,72
47,56,8,7,11,24,45,75,0,40,72
51,56,15,13,40,24,29,75,0,40,72
29,18,15,13,39,57,29,75,0,50,72
32,62,10,9,40,16,29,75,0,40,72
58,37,15,13,43,57,45,75,1,40,72
39,56,16,14,40,16,29,75,0,55,72
33,66,16,14,43,57,45,3,0,30,35
35,56,12,12,11,0,73,75,1,40,72
47,56,10,9,11,0,45,75,1,40,72
59,56,14,10,40,0,77,75,1,40,72
20,56,10,9,40,9,29,75,0,40,72
18,56,10,9,43,38,45,75,1,30,72
67,56,15,13,40,57,29,75,0,2,72
34,56,9,8,40,48,29,75,0,40,12
53,56,15,13,40,16,29,4,0,40,72
47,56,7,6,11,16,45,1,1,45,72
29,56,10,9,40,57,29,75,0,40,72
19,56,14,10,43,60,50,75,1,10,72
56,56,14,10,40,16,77,75,1,50,72
23,56,14,10,43,0,50,4,1,25,72
18,56,14,10,43,48,50,75,1,20,72
18,56,8,7,43,0,50,75,1,5,72
66,56,14,10,40,16,29,75,0,24,72
24,37,15,13,40,58,29,75,0,45,72
24,56,15,13,43,0,50,75,0,40,72
25,56,2,2,43,55,45,75,1,40,22
26,56,11,15,40,57,29,75,0,40,72
25,56,10,9,43,60,50,1,0,40,72
31,56,10,9,40,0,29,1,0,40,72
49,37,16,14,43,57,45,75,1,40,72
42,56,10,9,11,38,45,75,0,40,72
33,56,10,9,11,24,50,75,0,45,72
42,62,15,13,40,60,29,75,0,60,72
29,56,10,9,40,70,29,75,0,40,72
51,63,10,9,40,17,29,75,0,60,72
42,56,14,10,40,38,29,75,0,60,72
19,56,14,10,43,48,47,75,1,25,72
60,56,3,3,40,9,29,75,0,45,33
49,56,14,10,11,60,73,75,1,55,15
39,56,16,14,40,70,29,75,0,40,53
58,56,8,7,40,60,29,75,0,40,72
43,56,12,12,40,24,29,75,0,60,72
51,56,14,10,40,60,29,75,0,40,72
21,56,13,11,43,9,50,4,0,40,72
61,56,15,13,40,16,29,75,0,40,72
45,56,10,9,40,70,29,46,0,40,72
32,56,10,9,43,60,45,75,1,50,72
31,56,8,7,43,24,50,75,0,25,72
28,56,14,10,40,9,29,75,0,60,72
51,56,14,10,40,57,29,75,0,45,72
25,56,12,12,43,60,45,75,0,48,72
38,56,15,13,40,0,29,75,0,40,72
36,56,12,12,11,16,45,75,0,48,72
50,37,16,14,40,57,77,75,1,40,72
38,62,15,13,40,60,29,75,0,40,72
52,56,14,10,11,0,45,75,1,40,72
80,56,14,10,76,0,45,75,1,20,72
33,66,14,10,43,68,45,75,1,40,72
36,56,15,13,11,24,45,75,0,30,72
38,56,10,9,40,9,29,75,0,50,72
35,56,10,9,40,70,29,75,0,50,72
33,56,10,9,40,24,29,75,0,35,30
36,56,14,10,76,0,73,4,1,40,72
47,18,14,10,11,0,73,75,1,40,72
26,37,14,10,43,58,45,75,0,40,51
23,56,15,13,43,38,50,75,0,25,72
54,56,10,9,40,9,29,75,0,40,72
34,56,16,14,40,57,29,75,0,45,72
50,56,10,9,40,24,29,75,0,40,72
24,56,13,11,43,0,50,3,1,20,72
43,56,14,10,40,0,29,75,0,40,72
44,56,10,9,41,0,73,4,1,40,72
32,56,11,15,40,57,29,75,0,60,72
73,63,10,9,40,60,29,75,0,40,72
39,56,10,9,40,38,29,75,0,40,72
56,63,11,15,40,57,29,75,0,50,72
19,56,14,10,43,48,45,75,0,20,72
51,37,5,4,40,70,29,75,0,40,72
47,56,15,13,76,55,73,75,1,35,72
52,56,6,5,64,48,45,4,1,30,72
21,56,10,9,43,0,45,75,1,40,72
61,56,14,10,43,68,50,75,0,16,72
57,56,14,10,43,24,50,4,0,40,72
29,56,15,13,43,60,45,75,1,45,72
39,56,14,10,40,24,29,75,0,50,72
25,56,10,9,40,70,29,75,0,40,72
51,56,14,10,40,16,29,75,0,65,72
35,63,15,13,40,57,29,75,0,40,72
24,56,15,13,43,68,45,75,1,40,72
37,56,14,10,40,16,29,75,0,57,72
40,56,13,11,40,16,29,75,0,50,72
40,56,6,5,40,38,29,75,0,40,42
47,56,16,14,40,16,29,75,0,55,72
42,56,14,10,40,9,29,4,0,40,72
25,56,14,10,11,68,45,75,1,40,72
20,56,14,10,43,9,45,75,1,40,72
44,56,11,15,43,57,45,75,0,40,72
68,56,15,13,40,16,29,75,0,40,72
70,56,5,4,76,48,45,75,1,35,72
60,66,15,13,40,16,29,75,0,40,72
39,56,14,10,40,0,29,3,0,25,42
28,56,6,5,40,60,29,75,0,40,72
19,56,10,9,43,9,45,75,0,49,72
36,66,15,13,40,58,29,75,0,55,72
36,56,10,9,40,16,29,75,0,40,72
45,37,10,9,40,9,29,75,0,40,72
34,56,10,9,40,0,77,75,1,40,72
33,56,10,9,11,70,45,4,0,55,72
42,56,3,3,40,48,29,75,0,44,42
26,56,15,13,40,16,77,75,1,45,72
23,56,14,10,43,60,45,75,0,40,72
54,56,14,10,64,16,45,75,1,40,72
34,18,14,10,43,0,45,4,1,72,72
52,56,15,13,40,57,29,75,0,50,72
39,66,16,14,40,57,47,46,1,38,72
40,56,10,9,40,70,29,75,0,60,72
51,56,10,9,43,0,45,4,1,40,72
35,63,10,9,11,17,45,75,0,80,59
40,56,15,13,40,57,29,75,0,40,72
66,66,7,6,11,48,45,4,1,40,72
24,56,10,9,40,9,29,75,0,40,72
37,56,10,9,40,38,29,4,0,40,72
63,63,13,11,40,48,29,75,0,45,72
34,56,10,9,43,9,50,75,0,40,72
22,56,15,13,43,16,50,75,1,40,72
22,56,10,9,43,48,45,75,1,40,72
23,56,10,9,40,24,29,4,0,40,72
18,56,8,7,43,0,50,75,1,15,72
44,56,15,13,41,16,73,75,1,40,72
67,66,14,10,40,58,29,75,0,41,72
37,66,14,10,11,48,45,75,0,65,72
34,62,15,13,43,57,45,75,1,62,72
47,56,10,9,41,9,45,4,1,40,72
53,62,3,3,40,60,29,75,0,40,42
51,63,11,15,40,57,29,75,0,40,72
40,56,15,13,43,0,45,75,1,40,72
17,56,7,6,43,9,45,75,0,30,72
38,56,14,10,40,16,29,75,0,40,72
41,56,10,9,40,38,29,75,0,40,72
30,56,15,13,40,9,29,75,0,40,72
59,56,10,9,40,48,29,75,0,40,72
48,56,10,9,40,24,77,75,1,16,72
33,56,10,9,40,0,77,75,1,35,72
43,56,16,14,40,57,29,75,0,50,72
44,56,14,10,40,60,29,75,0,40,72
21,56,7,6,40,48,29,75,0,25,72
38,56,14,10,40,60,77,75,1,40,72
36,56,16,14,40,60,29,75,0,50,72
24,56,8,7,40,9,29,75,0,40,72
28,56,10,9,40,16,29,75,0,40,72
61,56,10,9,76,0,73,75,1,24,72
66,56,10,9,43,0,45,3,1,40,72
31,63,6,5,40,9,29,75,0,60,72
38,66,15,13,11,57,45,75,1,40,72
21,62,14,10,43,16,45,75,0,40,72
50,56,15,13,40,16,29,75,0,40,72
25,56,8,7,43,24,50,75,0,45,72
49,56,9,8,40,38,29,75,0,39,72
29,56,12,12,40,9,29,75,0,45,72
43,56,10,9,40,0,77,75,1,25,72
27,56,15,13,43,60,45,75,0,40,72
51,66,16,14,40,57,29,75,0,60,72
27,56,15,13,43,57,45,75,1,48,72
33,56,8,7,43,70,45,4,0,60,72
23,56,14,10,43,60,50,75,1,12,72
38,56,14,10,40,16,29,75,0,55,72
24,56,9,8,43,9,47,75,0,40,72
29,56,14,10,43,16,45,75,0,45,72
27,62,10,9,43,60,45,75,0,50,72
31,56,10,9,11,16,73,75,1,40,72
64,56,10,9,40,70,29,75,0,40,72
32,63,15,13,40,57,29,75,0,40,72
33,56,13,11,40,17,29,75,0,45,72
56,56,10,9,40,70,29,75,0,45,72
42,56,3,3,40,38,77,75,1,38,42
19,56,8,7,40,9,29,75,0,60,72
50,56,10,9,40,70,29,75,0,40,72
44,56,10,9,11,38,50,4,1,40,72
24,56,10,9,40,9,29,75,0,60,72
31,56,10,9,40,57,29,75,0,50,72
61,37,15,13,11,48,45,75,0,30,72
23,56,10,9,43,0,45,75,1,50,72
42,56,10,9,40,70,29,1,0,60,72
30,56,10,9,43,9,45,75,0,40,72
37,56,15,13,40,57,29,75,0,50,72
22,56,7,6,43,70,50,3,0,30,72
51,18,10,9,40,70,29,75,0,80,72
17,56,8,7,43,48,50,75,1,20,72
46,56,14,10,40,9,29,3,0,40,74
43,56,13,11,40,16,29,75,0,48,72
18,56,9,8,43,48,50,75,1,20,72
47,56,14,10,40,9,29,75,0,40,72
31,56,10,9,40,70,29,1,0,40,72
24,56,15,13,43,57,50,75,1,20,72
27,56,14,10,43,0,50,75,1,40,72
27,56,11,15,40,57,77,75,1,50,72
31,18,15,13,11,58,45,75,0,50,72
53,66,16,14,40,16,29,75,0,42,72
31,56,10,9,43,60,50,75,1,30,72
50,56,14,10,40,68,29,75,0,60,72
36,63,15,13,11,57,45,4,1,40,72
56,66,10,9,40,70,29,75,0,38,72
39,56,15,13,40,0,29,3,0,40,52
22,56,14,10,43,57,47,3,1,20,65
27,56,10,9,43,0,45,75,0,40,72
39,56,14,10,40,38,29,75,0,40,72
54,56,15,13,11,60,45,4,1,60,72
43,56,15,13,11,57,73,75,1,24,49
34,56,12,12,11,60,73,4,1,45,72
34,56,10,9,11,70,45,75,0,40,72
23,56,14,10,43,68,50,75,0,25,72
43,56,10,9,11,38,50,75,1,40,10
28,56,8,7,40,70,29,75,0,50,72
47,18,15,13,11,57,45,75,0,40,72
59,56,16,14,40,16,29,75,0,40,72
30,66,16,14,40,57,29,3,0,10,7
26,56,15,13,43,16,45,75,1,50,72
21,56,14,10,43,48,50,75,1,37,72
44,37,14,10,43,48,73,4,1,40,72
68,56,14,10,43,0,45,75,1,40,72
20,56,14,10,40,60,29,75,0,30,72
54,56,15,13,40,9,29,75,0,45,72
64,18,14,10,40,70,29,75,0,40,72
31,56,2,2,40,38,29,75,0,40,42
25,56,16,14,43,57,50,75,1,31,72
43,37,15,13,40,57,29,75,0,40,72
56,56,10,9,11,0,73,75,1,32,72
59,56,10,9,76,0,73,75,1,60,72
54,62,15,13,40,16,29,75,0,40,72
27,56,10,9,43,38,73,4,0,40,72
42,56,10,9,40,60,29,75,0,40,72
38,56,14,10,40,60,29,75,0,55,72
36,56,14,10,40,16,77,75,1,33,72
40,56,15,13,76,16,73,75,1,40,72
50,56,15,13,11,16,73,75,1,40,72
35,37,15,13,40,60,29,3,0,40,52
33,56,10,9,40,60,29,75,0,45,72
45,62,10,9,40,16,29,75,0,55,72
66,56,10,9,40,60,29,75,0,50,72
50,56,10,9,40,70,29,4,0,40,72
31,62,14,10,40,0,77,75,1,20,72
46,56,15,13,40,60,29,75,0,40,72
32,56,7,6,40,70,29,75,0,40,72
25,56,10,9,43,9,45,75,0,35,72
20,56,14,10,43,0,50,75,0,30,72
33,37,12,12,11,58,45,75,0,56,72
41,37,14,10,40,17,29,75,0,40,72
33,56,10,9,40,16,29,75,0,50,72
45,18,15,13,43,16,45,75,1,40,72
43,63,10,9,40,0,77,75,1,20,72
39,56,10,9,11,48,50,75,0,40,72
31,56,12,12,43,38,73,75,0,40,72
30,37,13,11,43,58,45,75,0,40,72
56,56,10,9,40,16,29,75,0,40,72
29,18,14,10,43,0,73,4,1,40,72
27,56,10,9,43,38,50,4,0,40,72
36,56,10,9,40,9,29,75,0,40,72
19,56,14,10,43,60,50,3,1,18,52
31,56,16,14,43,57,45,4,0,40,72
39,56,7,6,43,48,73,75,1,25,42
35,56,15,13,40,60,29,75,0,40,72
65,63,14,10,40,38,29,75,0,40,72
30,56,13,11,43,9,50,75,0,40,72
47,56,10,9,40,70,29,75,0,25,72
37,56,10,9,43,38,45,75,0,38,59
31,56,14,10,43,48,50,75,0,16,72
38,56,14,10,11,16,50,4,1,40,72
53,56,10,9,11,57,45,75,0,40,72
26,66,14,10,43,48,45,75,0,20,72
34,56,12,12,40,68,29,75,0,10,72
52,56,10,9,11,60,45,75,0,40,72
33,56,10,9,40,60,77,75,1,45,72
24,56,15,13,43,16,45,75,0,45,72
25,56,8,7,11,48,73,75,1,12,72
22,56,14,10,43,60,45,75,0,42,72
54,56,10,9,40,60,29,75,0,40,72
40,56,15,13,40,0,29,75,0,40,42
23,37,15,13,43,57,45,75,1,40,72
31,56,5,4,11,38,73,75,1,40,72
48,56,16,14,11,16,73,75,1,40,72
50,63,7,6,11,60,45,75,1,50,72
30,56,15,13,40,57,77,75,1,50,72
27,56,10,9,43,38,50,3,0,40,52
28,56,14,10,40,0,29,75,0,40,72
36,56,7,6,43,24,45,75,0,40,72
25,56,15,13,43,16,50,75,0,55,72
50,37,10,9,40,24,29,75,0,40,72
43,56,16,14,40,57,77,3,1,50,65
46,18,13,11,11,9,45,1,1,60,72
38,56,15,13,43,60,45,75,1,45,72
39,56,10,9,40,9,29,75,0,40,72
24,56,15,13,43,0,50,75,1,20,72
41,56,10,9,40,9,29,75,0,40,72
20,56,10,9,43,48,45,75,0,8,72
18,56,10,9,43,60,45,75,0,30,72
24,56,10,9,43,38,47,4,1,30,72
38,56,15,13,43,48,45,75,0,20,72
41,56,10,9,43,48,50,75,0,40,51
40,56,16,14,40,16,29,75,0,50,72
25,56,14,10,11,48,50,4,0,38,72
38,56,7,6,11,9,45,75,0,40,72
58,18,14,10,40,0,29,75,0,40,72
33,56,17,16,40,57,29,75,0,60,72
27,37,15,13,43,57,45,1,1,43,72
33,56,10,9,40,38,29,75,0,40,72
65,56,3,3,76,38,45,75,1,10,33
45,56,9,8,40,9,29,75,0,40,72
30,56,10,9,11,0,73,75,1,35,72
66,66,14,10,11,16,45,75,1,55,72
37,56,10,9,40,16,29,75,0,50,72
62,56,10,9,76,0,45,75,1,32,72
38,56,14,10,43,48,50,4,1,40,72
36,56,8,7,43,58,45,4,0,40,72
35,56,13,11,40,9,29,75,0,40,72
32,56,10,9,11,38,50,75,0,50,72
25,56,10,9,40,70,29,75,0,60,72
42,56,15,13,40,60,77,75,1,40,59
18,56,10,9,43,24,50,75,0,20,72
23,56,14,10,43,38,50,4,1,20,34
58,63,10,9,40,17,29,75,0,50,72
36,56,13,11,43,68,45,75,1,3,72
30,56,15,13,43,60,50,75,1,65,72
41,37,14,10,11,16,45,75,1,40,72
57,56,15,13,40,60,29,75,0,40,72
63,56,5,4,40,70,29,75,0,60,72
73,63,10,9,40,16,29,75,0,40,72
43,56,10,9,40,9,29,46,0,40,42
58,56,10,9,43,48,47,75,0,25,72
49,66,14,10,11,0,73,75,1,50,72
51,37,14,10,40,0,77,75,1,40,72
39,63,11,15,40,57,29,75,0,50,72
23,56,10,9,43,9,73,75,0,45,49
62,56,10,9,11,38,45,75,1,40,72
27,56,15,13,64,68,50,75,0,50,72
33,63,10,9,40,9,29,75,0,40,72
43,56,14,10,40,60,29,75,0,40,72
23,56,15,13,43,0,50,75,1,35,72
19,56,10,9,43,60,50,75,0,35,72
47,56,15,13,40,68,29,75,0,48,72
37,62,17,16,40,57,29,4,0,99,72
27,56,9,8,43,70,45,75,0,40,72
39,56,15,13,40,9,29,3,0,40,52
53,56,10,9,11,9,73,4,1,48,72
34,37,10,9,40,58,29,75,0,53,72
21,66,14,10,43,16,50,75,0,40,72
53,56,11,15,43,57,45,75,1,40,72
38,56,10,9,11,9,73,75,0,40,72
57,56,16,14,40,16,29,4,0,40,72
46,18,14,10,40,16,29,75,0,48,72
18,63,10,9,43,17,50,75,0,11,72
35,56,10,9,39,48,77,75,1,40,72
56,63,15,13,43,57,45,75,0,20,72
31,63,15,13,41,16,45,75,0,60,72
36,37,15,13,40,0,29,75,0,40,72
54,56,10,9,76,48,73,75,1,40,72
71,63,16,14,40,60,29,75,0,40,72
28,37,10,9,40,9,29,75,0,40,72
45,62,11,15,40,57,29,75,0,55,72
61,56,16,14,40,57,29,3,0,45,30
41,56,14,10,11,0,45,75,1,40,72
56,56,15,13,43,16,45,75,0,45,72
22,56,14,10,43,24,45,75,1,30,72
43,56,14,10,40,60,29,75,0,40,72
47,56,10,9,40,60,50,75,1,38,72
24,37,14,10,40,58,29,75,0,72,72
27,62,16,14,43,70,50,75,0,40,72
47,66,15,13,40,16,29,75,0,40,72
24,66,14,10,43,0,50,75,0,12,72
39,63,15,13,40,17,77,75,1,50,72
37,37,10,9,43,9,45,75,0,40,72
23,56,10,9,43,60,50,75,0,40,72
31,56,15,13,43,16,45,75,1,40,72
47,37,16,14,40,57,29,75,0,40,72
39,56,12,12,43,60,45,75,1,40,72
33,56,14,10,41,57,45,75,0,40,72
29,56,15,13,43,60,73,4,0,40,72
34,56,10,9,40,24,77,75,1,40,72
36,56,15,13,40,57,29,75,0,50,72
46,62,6,5,40,0,77,75,1,50,72
33,56,15,13,40,16,29,4,0,40,72
45,56,10,9,43,9,50,75,0,40,72
46,66,16,14,43,16,45,75,1,38,72
35,56,15,13,40,60,29,75,0,50,72
49,37,16,14,40,0,29,75,0,40,72
41,56,14,10,40,0,77,4,1,40,72
60,56,2,2,11,9,45,46,0,38,12
26,56,13,11,43,60,50,75,1,35,72
67,37,16,14,11,0,45,75,1,40,72
36,18,15,13,40,0,29,75,0,55,72
43,56,10,9,40,38,29,75,0,40,72
26,56,10,9,43,9,47,75,0,40,72
63,56,14,10,40,57,29,75,0,40,72
36,56,14,10,76,60,45,75,1,20,72
52,56,14,10,40,0,29,75,0,40,72
51,56,14,10,40,0,29,75,0,40,72
20,37,10,9,43,48,73,4,1,40,72
40,56,13,11,43,57,45,75,0,42,72
50,56,16,14,40,57,29,75,0,45,72
30,37,10,9,40,9,29,75,0,40,72
33,56,15,13,40,16,29,75,0,45,72
23,56,10,9,43,16,50,75,1,45,72
40,63,10,9,11,9,45,75,0,45,6
25,56,6,5,40,38,29,75,0,40,42
41,56,16,14,40,16,29,75,0,70,72
19,56,7,6,43,48,45,75,1,40,72
41,56,10,9,11,60,73,4,1,40,72
22,56,10,9,43,0,45,75,0,40,72
35,63,13,11,43,17,50,75,0,65,72
64,56,10,9,76,57,45,75,1,23,72
35,56,8,7,64,55,73,75,1,8,42
24,37,14,10,43,58,45,75,0,50,72
54,37,15,13,43,57,45,75,0,50,72
24,56,14,10,43,24,50,75,0,40,72
21,56,10,9,43,38,45,75,0,44,72
47,56,13,11,43,48,45,75,0,40,72
52,56,10,9,40,9,29,75,0,48,72
65,56,14,10,11,57,45,75,0,50,72
58,63,10,9,76,17,45,75,0,80,72
17,56,8,7,43,48,50,4,0,20,72
38,56,14,10,40,24,29,4,0,40,72
30,56,14,10,43,57,50,75,0,40,42
43,37,9,8,40,70,29,75,0,40,72
50,56,10,9,40,9,29,75,0,2,72
28,56,14,10,43,60,45,75,0,40,72
27,56,14,10,43,48,50,75,1,30,72
43,63,10,9,40,17,29,75,0,50,72
45,56,10,9,11,9,45,3,0,40,72
58,62,10,9,43,60,45,75,0,47,72
34,56,6,5,64,17,73,4,0,40,72
50,56,15,13,40,68,29,75,0,40,72
42,56,3,3,40,9,29,75,0,60,72
20,56,14,10,43,0,45,75,1,45,72
34,56,17,16,40,57,29,75,0,60,72
70,37,10,9,76,0,45,75,1,12,72
34,63,13,11,40,9,29,75,0,45,72
60,56,14,10,40,9,29,75,0,65,72
53,56,10,9,76,60,45,75,1,30,72
34,62,15,13,40,60,29,75,0,50,72
40,56,12,12,40,16,29,75,0,40,72
25,63,10,9,43,48,73,75,1,30,72
30,56,13,11,40,16,29,75,0,55,72
55,56,8,7,76,0,73,75,1,40,72
58,56,7,6,40,70,29,75,0,50,72
25,56,15,13,43,24,73,4,0,40,72
35,62,10,9,40,48,29,75,0,60,72
23,56,10,9,43,48,45,75,1,35,72
90,56,10,9,43,48,45,75,1,40,72
56,37,10,9,40,70,29,75,0,40,72
49,56,10,9,40,48,77,4,1,40,72
20,56,10,9,43,38,45,75,0,40,72
58,63,10,9,11,16,45,75,0,70,72
33,56,11,15,40,57,29,75,0,50,72
58,37,15,13,40,57,77,75,1,40,72
37,56,14,10,40,60,77,75,1,40,72
31,56,10,9,11,9,45,75,0,45,72
28,37,14,10,43,58,50,75,0,40,72
64,63,15,13,40,57,29,75,0,24,72
41,56,14,10,40,60,29,75,0,55,72
39,56,15,13,40,9,29,75,0,40,72
20,56,10,9,43,70,47,75,0,40,72
29,18,14,10,40,68,29,75,0,40,72
42,62,10,9,40,16,29,75,0,40,72
30,56,10,9,43,38,47,75,1,35,59
33,56,7,6,40,38,29,75,0,40,72
65,56,3,3,40,48,29,3,0,40,72
51,63,10,9,11,60,45,75,0,40,72
20,56,14,10,43,0,50,75,0,30,72
23,56,14,10,43,38,73,3,0,40,74
65,56,10,9,76,0,73,75,1,40,72
40,56,15,13,43,0,73,4,1,40,72
40,56,14,10,43,60,73,4,1,45,72
37,66,13,11,43,57,45,75,0,40,72
53,56,10,9,11,0,45,75,1,40,72
48,56,13,11,40,48,29,3,0,56,52
48,62,10,9,40,9,29,75,0,60,72
35,56,15,13,40,60,29,75,0,40,72
19,56,10,9,43,24,50,75,0,16,72
34,56,10,9,11,0,50,75,0,40,72
26,56,13,11,43,0,50,75,1,40,72
24,56,14,10,40,0,29,4,0,40,72
40,56,16,14,40,16,29,75,0,40,72
49,56,10,9,40,60,29,75,0,60,72
36,56,10,9,43,0,45,75,1,40,72
30,56,10,9,43,9,47,75,0,40,72
33,56,12,12,40,24,29,75,0,40,72
60,56,13,11,40,9,29,75,0,46,72
46,56,13,11,11,16,73,75,1,45,72
90,63,10,9,43,16,45,75,0,12,72
18,56,6,5,43,48,50,4,0,35,72
63,18,14,10,11,16,73,75,1,40,72
19,56,10,9,43,9,47,75,0,35,72
39,56,13,11,40,68,29,3,0,40,52
19,56,10,9,43,24,50,75,0,25,72
47,18,10,9,40,0,29,4,0,40,72
19,63,14,10,43,60,50,75,1,16,72
52,56,14,10,40,9,29,75,0,40,72
53,62,8,7,76,16,45,75,1,30,72
47,56,10,9,40,38,29,75,0,40,72
45,56,13,11,40,9,29,75,0,40,72
47,63,14,10,11,48,73,75,1,45,72
30,56,14,10,40,60,29,75,0,45,72
26,56,15,13,43,60,47,75,0,40,72
46,56,14,10,11,60,45,75,1,40,72
37,56,15,13,40,16,29,75,0,50,72
56,56,10,9,40,48,29,75,0,50,79
35,18,17,16,43,57,45,1,1,60,72
54,56,10,9,43,57,45,75,0,40,72
29,63,14,10,40,9,29,75,0,35,72
64,56,10,9,11,48,45,75,1,15,72
53,56,10,9,11,48,45,75,1,40,72
25,56,10,9,43,48,47,75,0,30,72
37,56,2,2,40,38,29,75,0,40,42
19,56,14,10,43,48,50,75,1,30,72
35,56,10,9,40,9,29,75,0,40,72
22,56,9,8,43,70,73,75,0,30,72
45,56,2,2,40,48,77,75,1,40,72
37,56,12,12,11,57,73,75,0,25,72
26,56,5,4,40,38,29,46,0,40,72
18,56,10,9,43,0,50,75,1,40,72
50,62,11,15,40,57,29,75,0,60,72
63,56,14,10,76,48,45,75,1,40,72
50,37,14,10,40,58,29,75,0,48,72
51,56,14,10,11,9,45,75,0,48,72
59,66,7,6,40,17,29,75,0,40,72
48,56,10,9,40,17,29,75,0,43,72
39,56,14,10,11,60,45,75,1,38,72
19,56,10,9,43,24,45,75,1,37,72
60,56,12,12,40,60,29,75,0,30,72
51,37,17,16,40,57,29,75,0,40,72
36,56,12,12,11,0,73,75,1,42,72
33,63,14,10,40,57,77,75,1,60,72
26,56,10,9,43,70,45,75,0,40,72
31,56,6,5,40,38,29,75,0,40,42
56,56,14,10,40,17,29,75,0,60,72
32,37,15,13,64,57,45,75,1,50,72
19,56,14,10,43,48,50,75,0,15,72
25,56,10,9,11,9,45,75,0,45,72
19,56,2,2,43,38,47,75,0,40,42
50,56,15,13,11,57,45,75,0,45,72
26,66,15,13,43,57,45,75,0,15,72
45,56,10,9,40,70,29,75,0,40,72
28,56,5,4,64,24,45,75,0,40,42
23,56,15,13,43,0,45,75,0,40,72
43,66,10,9,40,9,29,75,0,40,72
29,56,10,9,40,0,77,3,1,35,74
39,56,14,10,11,60,50,75,0,70,72
62,56,10,9,40,38,29,75,0,40,72
32,56,10,9,40,9,29,75,0,40,72
29,56,10,9,43,58,47,4,0,40,72
40,56,10,9,76,60,45,75,1,40,72
18,56,10,9,43,0,45,75,1,40,72
57,56,16,14,40,57,29,75,0,55,72
18,56,8,7,43,57,50,75,1,16,72
27,56,10,9,40,9,29,75,0,40,72
44,56,10,9,40,9,29,75,0,40,72
34,56,15,13,40,16,29,75,0,55,72
23,56,14,10,43,48,45,75,1,20,72
24,56,12,12,43,16,50,75,0,40,72
39,56,14,10,43,38,47,3,0,40,52
50,62,15,13,76,60,73,75,0,65,72
59,56,10,9,40,57,77,4,1,38,34
39,37,12,12,40,9,77,75,1,50,72
21,56,15,13,43,0,45,75,0,40,8
63,37,10,9,40,16,29,75,0,55,72
32,62,10,9,40,9,29,75,0,40,72
44,56,13,11,40,9,29,4,0,40,72
55,56,10,9,11,9,73,4,0,48,72
44,66,16,14,40,16,29,75,0,40,72
35,37,15,13,40,57,29,75,0,40,72
34,56,10,9,40,9,29,75,0,55,72
20,56,10,9,40,0,29,75,0,50,72
31,56,10,9,40,9,29,75,0,65,72
